<<<<<<< HEAD
probablity,loss_value
0.0205443,3.9641
0.0209295,4.03023
0.0211285,4.08575
0.0214874,3.93405
0.0215712,4.12431
0.0216225,4.09179
0.0225419,4.07079
0.0225758,4.04579
0.0226888,4.0596
0.0227559,4.001
0.0228871,4.07088
0.0229487,3.90887
0.0230044,3.8847
0.0235412,3.90399
0.0235983,4.03828
0.023618,3.98741
0.0236286,3.92006
0.023865,3.8149
0.0238788,3.92821
0.024025,4.00988
0.0245566,3.92159
0.0257983,3.80737
0.0259956,3.93256
0.0260387,3.93433
0.0267865,3.81559
0.0270702,3.87163
0.0274906,3.75936
0.0275144,3.81177
0.0276991,3.69047
0.0277691,3.81783
0.0278357,3.86103
0.0280787,3.84157
0.0289146,3.8014
0.0296245,3.58361
0.0297808,3.57105
0.0300033,3.77215
0.0302048,3.75408
0.0303674,3.71785
0.0309211,3.7357
0.0319105,3.64359
0.0323713,3.69072
0.0333091,3.46796
0.0335894,3.44633
0.0337127,3.59278
0.0340048,3.53412
0.0347235,3.60014
0.0348049,3.4879
0.0351107,3.59114
0.0353208,3.59848
0.0353521,3.54422
0.0364179,3.37773
0.0364414,3.41033
0.036814,3.55421
0.0370218,3.52586
0.0371823,3.43547
0.0375942,3.37677
0.03863,3.33388
0.0392243,3.33166
0.0398769,3.26915
0.040165,3.42064
0.0407176,3.43856
0.0417072,3.39587
0.0417951,3.38468
0.0422071,3.30348
0.0423034,3.27571
0.0441202,3.3232
0.0451072,3.25764
0.0454567,3.30868
0.0457688,3.20497
0.0459356,3.14672
0.046711,3.22988
0.0468646,3.27539
0.0469147,3.12472
0.0474699,3.27204
0.0479728,3.20156
0.0505174,3.19879
0.0512805,3.17912
0.0518039,3.15167
0.0525527,3.07562
0.0534423,3.01683
0.0534641,3.07597
0.0540949,3.11945
0.054099,3.11942
0.0546591,3.08451
0.0559359,3.09246
0.0563491,3.07611
0.0573329,3.01465
0.0574621,3.05905
0.0607735,2.99232
0.0617827,2.93043
0.0621156,2.92859
0.0623075,2.90128
0.0645888,2.89354
0.0650714,2.91488
0.0653506,2.91671
0.0697007,2.85219
0.0700319,2.8435
0.070191,2.76571
0.0705555,2.79249
0.071711,2.79032
0.0721092,2.6824
0.074584,2.77767
0.0751031,2.62055
0.0761785,2.7278
0.0765278,2.70703
0.0784717,2.70168
0.0793711,2.69875
0.0799046,2.62924
0.0805323,2.58721
0.0805786,2.66022
0.0813956,2.60278
0.0815388,2.65452
0.081904,2.636
0.0822239,2.59411
0.0830387,2.58912
0.084389,2.53512
0.0871782,2.51825
0.0878708,2.57826
0.0917746,2.44148
0.0918316,2.51018
0.0926091,2.5358
0.0936844,2.41015
0.0938269,2.38291
0.0939884,2.49415
0.0944462,2.51413
0.0946174,2.441
0.097665,2.42406
0.099547,2.43925
0.103101,2.31845
0.106185,2.26034
0.106608,2.32283
0.107134,2.37035
0.107529,2.31532
0.107544,2.35945
0.108219,2.3619
0.108381,2.25407
0.108435,2.3582
0.108993,2.26686
0.109044,2.34552
0.110035,2.31072
0.113605,2.22392
0.114445,2.25206
0.115126,2.19341
0.119072,2.21979
0.119649,2.14469
0.119812,2.25236
0.119917,2.22372
0.122597,2.12814
0.123524,2.20377
0.125098,2.1068
0.125391,2.19995
0.125425,2.18873
0.12611,2.11421
0.126569,2.19307
0.12671,2.13227
0.126869,2.09432
0.127201,2.17549
0.128811,2.16604
0.129641,2.08328
0.132692,2.07295
0.132816,2.0811
0.133018,2.09574
0.139057,2.00804
0.139518,2.04778
0.141125,2.07063
0.143141,2.00363
0.143574,2.0447
0.145071,2.03465
0.146955,1.93526
0.147471,1.9381
0.148854,2.00357
0.150349,1.98984
0.150828,1.97147
0.151145,1.9164
0.152869,1.89357
0.15531,1.94944
0.157907,1.89187
0.159376,1.9259
0.160895,1.88848
0.161684,1.91192
0.162131,1.87926
0.163737,1.90433
0.163873,1.88598
0.165266,1.82979
0.165653,1.88532
0.168482,1.83428
0.170085,1.83062
0.171473,1.76288
0.172457,1.78688
0.17391,1.7836
0.174359,1.81243
0.174359,1.82655
0.176325,1.82699
0.177301,1.79638
0.17759,1.8159
0.177689,1.76945
0.1784,1.80157
0.179876,1.79199
0.179881,1.76819
0.181181,1.77636
0.181367,1.7823
0.18149,1.74148
0.185176,1.77177
0.186042,1.7575
0.189444,1.73646
0.193329,1.68599
0.193542,1.71831
0.193657,1.67473
0.194291,1.68709
0.196223,1.66865
0.19629,1.65811
0.197927,1.66502
0.198939,1.69379
0.200722,1.61796
0.203519,1.59958
0.203647,1.66748
0.206336,1.58391
0.20685,1.59462
0.20869,1.56737
0.209146,1.62246
0.213377,1.60778
0.217205,1.59244
0.22096,1.54225
0.222264,1.54769
0.223338,1.51775
0.223525,1.56221
0.229353,1.5156
0.230609,1.52663
0.231413,1.49189
0.231428,1.4721
0.232549,1.49091
0.233748,1.49293
0.235347,1.47915
0.235929,1.50391
0.238041,1.49619
0.238671,1.48777
0.238982,1.4639
0.242051,1.4611
0.242434,1.45427
0.244566,1.46027
0.244669,1.43723
0.245044,1.42557
0.245471,1.44471
0.24747,1.44428
0.247625,1.40491
0.247637,1.44836
0.2477,1.40665
0.247815,1.4472
0.248119,1.44686
0.248738,1.43724
0.253444,1.41156
0.253457,1.41972
0.253558,1.37708
0.256282,1.36331
0.259661,1.38863
0.260296,1.35922
0.261238,1.39441
0.26234,1.35527
0.265556,1.32828
0.266587,1.34151
0.267488,1.34064
0.268524,1.344
0.269638,1.32217
0.270081,1.33642
0.274056,1.33543
0.275128,1.32796
0.280584,1.27632
0.281082,1.30801
0.284548,1.26765
0.286011,1.27499
0.286241,1.28806
0.288766,1.27462
0.289008,1.27056
0.290052,1.28
0.291158,1.24898
0.291711,1.23739
0.291972,1.23507
0.295042,1.23366
0.296615,1.25553
0.297319,1.22383
0.299592,1.21147
0.300875,1.23225
0.300969,1.22655
0.303027,1.18926
0.3035,1.20758
0.303528,1.21634
0.308477,1.19431
0.308822,1.17913
0.312909,1.19115
0.314164,1.15466
0.315121,1.18211
0.315919,1.14774
0.315987,1.1861
0.316065,1.15683
0.319038,1.14428
0.319181,1.13941
0.324749,1.1119
0.325893,1.12979
0.327912,1.12761
0.329769,1.10732
0.332557,1.1182
0.335481,1.09783
0.335948,1.10338
0.336843,1.08768
0.341038,1.08737
0.34312,1.0918
0.344888,1.06978
0.348749,1.06581
0.348782,1.07596
0.349591,1.06517
0.35078,1.07032
0.351698,1.06671
0.353159,1.03652
0.353583,1.04487
0.355463,1.03731
0.356403,1.04498
0.356977,1.04211
0.362194,1.03435
0.362201,1.02837
0.366501,1.01899
0.367418,0.994896
0.367498,1.01546
0.367682,1.00137
0.369011,1.01482
0.369659,1.01238
0.374797,0.973809
0.375204,0.972996
0.375401,0.969273
0.375786,0.9939
0.376086,0.984386
0.377019,0.99413
0.378292,0.98704
0.381763,0.977755
0.383476,0.959872
0.384699,0.972381
0.386241,0.968437
0.386451,0.939053
0.387788,0.942041
0.389403,0.95783
0.390629,0.955092
0.395548,0.936746
0.395943,0.928662
0.396568,0.927006
0.398406,0.927172
0.398412,0.913211
0.399177,0.930953
0.400569,0.915394
0.400942,0.927758
0.401059,0.917161
0.401216,0.922612
0.401338,0.92553
0.401383,0.907407
0.401585,0.923165
0.401683,0.914785
0.402399,0.905224
0.40302,0.922036
0.403929,0.897157
0.404468,0.914068
0.405082,0.91716
0.406525,0.91351
0.410067,0.901996
0.412416,0.872717
0.412515,0.886109
0.413751,0.876858
0.414331,0.873135
0.418437,0.856558
0.420438,0.870415
0.422909,0.866021
0.424261,0.862904
0.424571,0.864301
0.424766,0.857452
0.42543,0.850409
0.425723,0.862429
0.425735,0.854662
0.426107,0.840225
0.427423,0.834576
0.428474,0.846185
0.43053,0.848558
0.431145,0.848522
0.432049,0.836698
0.432485,0.844401
0.435402,0.827372
0.439392,0.828293
0.439844,0.82083
0.444497,0.803418
0.445665,0.791255
0.446139,0.812161
0.446224,0.813863
0.447316,0.794739
0.448893,0.801585
0.450715,0.795621
0.451384,0.781309
0.452994,0.795194
0.453718,0.788835
0.455759,0.786652
0.456743,0.780166
0.457206,0.786231
0.457317,0.777796
0.465735,0.764118
0.466712,0.755229
0.470238,0.743651
0.47079,0.747832
0.470925,0.74651
0.471805,0.74704
0.472305,0.753486
0.476438,0.735791
0.476695,0.742907
0.476931,0.740926
0.477651,0.723999
0.478395,0.733611
0.47879,0.738227
0.482942,0.719307
0.485101,0.709667
0.485981,0.720337
0.486591,0.705319
0.489277,0.707554
0.490567,0.70937
0.490929,0.710831
0.495061,0.700264
0.496785,0.687397
0.497772,0.694553
0.498498,0.682079
0.498727,0.695746
0.498771,0.681157
0.501934,0.675395
0.510411,0.655861
0.510582,0.670202
0.511582,0.668088
0.513242,0.661056
0.514562,0.647984
0.514907,0.659134
0.51564,0.66025
0.516022,0.658339
0.518036,0.654883
0.522264,0.642878
0.522779,0.644834
0.525848,0.6277
0.525873,0.638308
0.525913,0.634881
0.527133,0.624353
0.527257,0.635542
0.531209,0.625404
0.531707,0.627182
0.53291,0.616114
0.533407,0.624733
0.534205,0.622055
0.535548,0.614681
0.535821,0.618429
0.536545,0.610898
0.538906,0.613508
0.539175,0.606302
0.541675,0.605814
0.541917,0.601393
0.542379,0.604288
0.545757,0.598882
0.545931,0.596651
0.546609,0.590127
0.547353,0.595062
0.54911,0.587247
0.549492,0.583509
0.551042,0.584526
0.551715,0.587131
0.553342,0.585786
0.555192,0.578253
0.556238,0.58044
0.556894,0.568198
0.559778,0.571491
0.560205,0.569113
0.560593,0.56545
0.560693,0.568304
0.560867,0.567632
0.565052,0.564624
0.566379,0.559728
0.567097,0.560029
0.568342,0.550234
0.568363,0.557637
0.568503,0.549481
0.568551,0.550069
0.569159,0.548157
0.569421,0.550178
0.570378,0.55469
0.57059,0.553483
0.571793,0.544461
0.574251,0.540774
0.576376,0.54312
0.579777,0.533523
0.580481,0.53376
0.583404,0.526152
0.584495,0.527455
0.5859,0.526256
0.586055,0.520686
0.586703,0.518754
0.593903,0.507406
0.594459,0.503338
0.596577,0.505865
0.600697,0.499987
0.60369,0.489017
0.604483,0.494355
0.605839,0.491823
0.60825,0.484587
0.608522,0.481712
0.608854,0.480905
0.610368,0.483009
0.61196,0.477649
0.611987,0.477458
0.612703,0.474793
0.61373,0.478856
0.618049,0.46368
0.618581,0.462155
0.624301,0.460085
0.626929,0.456791
0.628436,0.453319
0.62884,0.451988
0.628944,0.449063
0.630364,0.450459
0.631344,0.44776
0.631957,0.448788
0.633438,0.442871
0.635092,0.443534
0.637605,0.436824
0.638148,0.436967
0.638753,0.438003
0.640207,0.435747
0.640594,0.429108
0.641777,0.43025
0.641965,0.430508
0.644275,0.425589
0.64485,0.42511
0.646384,0.424379
0.648175,0.421091
0.649919,0.413792
0.65043,0.419049
0.651316,0.412921
0.65144,0.417443
0.653037,0.415209
0.653071,0.415158
0.655747,0.405632
0.657438,0.40734
0.658272,0.405872
0.659216,0.400815
0.659918,0.403532
0.661624,0.401454
0.662061,0.398009
0.662897,0.396015
0.66551,0.389995
0.665777,0.390422
0.667137,0.392338
0.669774,0.385998
0.669944,0.387328
0.670898,0.387703
0.672562,0.383311
0.672946,0.384117
0.673518,0.379602
0.676214,0.379799
0.676688,0.373565
0.677092,0.377651
0.677589,0.373379
0.677866,0.37425
0.678518,0.37366
0.679818,0.372312
0.681077,0.368076
0.68224,0.370387
0.682811,0.368915
0.684279,0.367184
0.686802,0.35919
0.690439,0.357424
0.690509,0.356833
0.690625,0.358053
0.692291,0.355355
0.69246,0.352681
0.694004,0.349718
0.694177,0.35288
0.694714,0.352646
0.696142,0.350285
0.6966,0.349583
0.697344,0.346479
0.697864,0.343781
0.698228,0.344137
0.701016,0.33942
0.701486,0.342813
0.701744,0.339994
0.702741,0.337085
0.703145,0.340457
0.704299,0.334163
0.705783,0.336549
0.706613,0.332902
0.707394,0.332011
0.711139,0.327589
0.712943,0.324641
0.714043,0.324031
0.714244,0.324256
0.715618,0.319814
0.716016,0.320044
0.717856,0.315426
0.717946,0.317808
0.71913,0.31782
0.719289,0.31644
0.719378,0.317321
0.72075,0.313359
0.72104,0.315114
0.723931,0.309235
0.726231,0.305441
0.727302,0.305495
0.727592,0.305649
0.728634,0.304578
0.729125,0.30102
0.731192,0.298899
0.733506,0.295435
0.733724,0.297389
0.734173,0.296343
0.734223,0.296956
0.735894,0.292704
0.736494,0.291404
0.736636,0.292756
0.736638,0.291208
0.736931,0.290059
0.736949,0.292899
0.738317,0.289767
0.738994,0.289684
0.739543,0.288956
0.739843,0.287221
0.740347,0.287502
0.741034,0.287047
0.742809,0.284169
0.743469,0.284517
0.746021,0.280737
0.746404,0.277814
0.746933,0.278094
0.747061,0.278413
0.748341,0.278107
0.74843,0.277122
0.74912,0.275175
0.749486,0.275398
0.750257,0.273813
0.752196,0.271105
0.753274,0.270605
0.753719,0.270111
0.754707,0.268089
0.75486,0.266508
0.755129,0.267256
0.757813,0.264164
0.758548,0.264454
0.759061,0.263371
0.760345,0.259479
0.760677,0.261
0.760982,0.258811
0.761103,0.259795
0.762967,0.25809
0.764084,0.25515
0.764195,0.254888
0.764338,0.255162
0.764693,0.2558
0.766183,0.254263
0.768645,0.25021
0.769472,0.249334
0.770697,0.248873
0.771318,0.247401
0.771357,0.245946
0.77221,0.246605
0.772576,0.245393
0.772627,0.244818
0.773695,0.243593
0.777545,0.238643
0.778153,0.238396
0.778759,0.237609
0.780028,0.236236
0.780645,0.234771
0.782164,0.233957
0.784791,0.230753
0.785097,0.229758
0.786519,0.22778
0.787751,0.226943
0.787867,0.225912
0.788558,0.224658
0.790129,0.223832
0.790912,0.223197
0.791387,0.222339
0.791603,0.221846
0.792437,0.221285
0.792573,0.221039
0.792654,0.219923
0.795383,0.217522
0.79564,0.217108
0.797647,0.213869
0.79794,0.213586
0.798246,0.21409
0.798569,0.21282
0.799166,0.212668
0.799282,0.213024
0.800451,0.210072
0.801027,0.209775
0.802264,0.207805
0.803415,0.207976
0.804418,0.206774
0.805208,0.20559
0.805884,0.204938
0.806112,0.203984
0.807384,0.202231
0.807651,0.201213
0.808023,0.202273
0.808185,0.201719
0.80911,0.199787
0.809659,0.199359
0.809697,0.200049
0.810112,0.199019
0.810363,0.198977
0.810399,0.19897
0.810581,0.199317
0.811264,0.196994
0.811945,0.197472
0.813473,0.195651
0.814028,0.194227
0.814341,0.193477
0.817333,0.190197
0.817532,0.189984
0.817914,0.189954
0.818547,0.189338
0.818792,0.188486
0.819748,0.187432
0.821175,0.186339
0.821367,0.1854
0.822108,0.184145
0.822136,0.184482
0.822176,0.184848
0.822677,0.184164
0.822775,0.184693
0.823283,0.184074
0.823517,0.183453
0.824262,0.182897
0.82438,0.1826
0.824693,0.182047
0.824701,0.182449
0.824821,0.181898
0.825648,0.180518
0.825707,0.180741
0.82671,0.180073
0.826894,0.178979
0.82767,0.178969
0.828514,0.177684
0.82964,0.176564
0.829896,0.17514
0.829931,0.175457
0.830485,0.174961
0.830935,0.174473
0.831772,0.173128
0.831924,0.173983
0.832286,0.173268
0.832951,0.172478
0.83331,0.172163
0.833575,0.171924
0.833626,0.171169
0.833829,0.171657
0.834122,0.170379
0.834801,0.170125
0.835356,0.169585
0.836387,0.168388
0.836513,0.168475
0.837689,0.166683
0.837735,0.167232
0.8387,0.166009
0.839299,0.165196
0.840063,0.163503
0.840452,0.163107
0.840827,0.163086
0.84187,0.161889
0.841902,0.161375
0.842195,0.161859
0.844171,0.159663
0.846322,0.157215
0.846909,0.155916
0.846951,0.156036
0.847594,0.155429
0.84799,0.154817
0.84853,0.15417
0.849085,0.153766
0.849123,0.15407
0.849452,0.153019
0.850253,0.152814
0.850538,0.152272
0.851197,0.150873
0.851397,0.150767
0.852668,0.149425
0.852937,0.149595
0.853933,0.148675
0.854313,0.147435
0.854501,0.147868
0.854924,0.147029
0.854969,0.146918
0.855282,0.146711
0.855316,0.146759
0.856075,0.145895
0.856218,0.145547
0.856302,0.146001
0.856307,0.145897
0.85659,0.145105
0.857171,0.144698
0.857218,0.145002
0.857573,0.143849
0.858393,0.143335
0.858472,0.143578
0.858617,0.143216
0.859188,0.142336
0.859774,0.142034
0.859907,0.141924
0.860013,0.141298
0.860073,0.141022
0.861025,0.14016
0.862064,0.139313
0.862155,0.138899
0.862226,0.138763
0.863623,0.137855
0.865551,0.135187
0.865692,0.135288
0.866142,0.13456
0.866212,0.134584
0.866661,0.134336
0.866766,0.134186
0.867909,0.132879
0.868491,0.132415
0.868798,0.131927
0.869329,0.130828
0.870576,0.129774
0.870923,0.129109
0.871148,0.128962
0.871696,0.12845
0.872228,0.128067
0.872691,0.127468
0.8728,0.127255
0.872903,0.127198
0.873199,0.12713
0.873845,0.126097
0.874159,0.125939
0.874973,0.124828
0.875007,0.124735
0.875093,0.125055
0.875278,0.124889
0.875382,0.124763
0.875437,0.12455
0.875703,0.124495
0.876994,0.123044
0.87767,0.122294
0.87833,0.121471
0.87876,0.121003
0.879049,0.120374
0.88001,0.119635
0.881185,0.118193
0.881284,0.118027
0.881333,0.118251
0.883133,0.115831
0.883181,0.116384
0.883495,0.115778
0.883603,0.115912
0.883928,0.115539
0.884462,0.114726
0.885157,0.113799
0.885201,0.114127
0.886482,0.112706
0.887304,0.111498
0.888189,0.110855
0.889131,0.109758
0.889202,0.109688
0.889666,0.109225
0.890238,0.108496
0.890552,0.107996
0.891284,0.107353
0.891577,0.10724
0.891629,0.107103
0.891631,0.107043
0.891713,0.106829
0.891731,0.106794
0.891833,0.106759
0.891899,0.106872
0.893113,0.105285
0.893688,0.104826
0.894227,0.104445
0.894435,0.10423
0.894581,0.104087
0.895146,0.103266
0.895221,0.103453
0.895467,0.102806
0.895514,0.103109
0.8962,0.102331
0.896852,0.101618
0.896952,0.101633
0.896972,0.101349
0.897285,0.101291
0.897379,0.101131
0.897812,0.100458
0.897906,0.100438
0.897946,0.100578
0.897973,0.100426
0.898648,0.0995977
0.899548,0.0987009
0.900717,0.0973646
0.90094,0.0972984
0.90137,0.0967475
0.901513,0.0967285
0.901743,0.0964567
0.902065,0.0958929
0.902314,0.0959344
0.902356,0.0958931
0.902651,0.0954593
0.902702,0.0952475
0.902745,0.0954653
0.903052,0.0948329
0.903615,0.0943416
0.903729,0.0941845
0.903911,0.09404
0.90404,0.0939871
0.904119,0.0938355
0.904644,0.0932691
0.904919,0.0931414
0.905032,0.0930928
0.905192,0.0928924
0.906212,0.0917341
0.906221,0.0917994
0.906332,0.0915579
0.907095,0.0906712
0.908582,0.0891591
0.908814,0.0889957
0.909326,0.0883216
0.909908,0.0879858
0.910562,0.0873436
0.912158,0.0854025
0.912442,0.0852088
0.913181,0.0843672
0.913233,0.0842948
0.913485,0.0840196
0.913676,0.0840842
0.913789,0.083932
0.914607,0.0829438
0.914655,0.0829964
0.915594,0.0821017
0.915606,0.0820968
0.916467,0.0809849
0.916518,0.0811353
0.916617,0.0810586
0.917086,0.0804255
0.917169,0.0802652
0.917497,0.0801586
0.917514,0.080125
0.917899,0.0796633
0.918413,0.0792057
0.918548,0.0790445
0.918953,0.0784834
0.919,0.0785988
0.919317,0.0782894
0.919443,0.0780945
0.920028,0.077499
0.920262,0.0771368
0.920453,0.0770951
0.920628,0.0768917
0.920858,0.0765249
0.920881,0.0765989
0.920985,0.0764645
0.921228,0.0761575
0.921304,0.07611
0.921446,0.0758856
0.921536,0.0758515
0.921967,0.0755337
0.922941,0.0743672
0.923647,0.0738585
0.923678,0.073814
0.923995,0.0734012
0.924276,0.0731995
0.924305,0.0731092
0.925136,0.072314
0.925375,0.0720218
0.925536,0.0717986
0.925621,0.0717096
0.926233,0.0712335
0.926363,0.0710981
0.926772,0.0705135
0.927277,0.0700547
0.92753,0.0697523
0.927794,0.0695093
0.927894,0.0694735
0.928513,0.0688023
0.928692,0.0686416
0.92888,0.0685157
0.929018,0.0683157
0.930155,0.0671938
0.930221,0.0671833
0.930679,0.0666947
0.930716,0.0666222
0.930913,0.0664355
0.931518,0.0658829
0.931661,0.0657343
0.931704,0.0655815
0.931801,0.0654884
0.931971,0.0654111
0.93198,0.0653923
0.932095,0.0651383
0.932611,0.0646824
0.932945,0.0644417
0.933028,0.0643093
0.933326,0.063977
0.933453,0.0639322
0.933694,0.0635779
0.933723,0.0635721
0.933741,0.0636257
0.933761,0.0635005
0.933971,0.0632857
0.934237,0.0631447
0.934255,0.0630753
0.934687,0.0626606
0.934853,0.0624001
0.934861,0.0623971
0.935084,0.0621795
0.935088,0.0621587
0.935253,0.0620298
0.935489,0.0618022
0.935685,0.0615789
0.935705,0.0616117
0.93582,0.0615002
0.935952,0.0613937
0.936012,0.0613619
0.936072,0.0612618
0.936234,0.0610881
0.936248,0.0609724
0.9365,0.0607686
0.936573,0.0607307
0.936588,0.0606821
0.936898,0.0603668
0.936933,0.0602924
0.937131,0.0600968
0.937144,0.0602153
0.93715,0.0601849
0.937244,0.0600575
0.937396,0.0599732
0.937511,0.0598548
0.937608,0.0597349
0.937671,0.0596704
0.937926,0.0594158
0.93802,0.0593119
0.938096,0.0591982
0.938383,0.058908
0.938683,0.0586189
0.938972,0.058384
0.939418,0.0578994
0.939433,0.0578736
0.939811,0.0575514
0.939836,0.0574542
0.940602,0.0567063
0.940854,0.0565164
0.940877,0.0564604
0.941619,0.0556704
0.941669,0.0556727
0.942143,0.0551973
0.94222,0.0551574
0.942498,0.0548512
0.942816,0.054545
0.942926,0.054377
0.943002,0.0543913
0.943063,0.0542474
0.94313,0.0542133
0.943163,0.0542177
0.943234,0.0541265
0.943504,0.0538213
0.943667,0.0537063
0.943701,0.0536194
0.943964,0.0533435
0.94426,0.0530789
0.944281,0.0530561
0.944332,0.0530523
0.944344,0.0529886
0.944411,0.0528746
0.944571,0.052805
0.944654,0.0526897
0.944734,0.0526637
0.945011,0.052302
0.94532,0.0520916
0.945355,0.0520113
0.945417,0.051917
0.94557,0.0518277
0.945603,0.0517887
0.945829,0.0514891
0.945923,0.0514232
0.946642,0.0506982
0.946701,0.050678
0.946739,0.0506793
0.946902,0.0504563
0.947125,0.0502799
0.947347,0.0500322
0.947439,0.0499895
0.947439,0.0499034
0.94755,0.0498318
0.947646,0.0497508
0.947649,0.0497519
0.947781,0.0496242
0.947838,0.0495641
0.947942,0.04947
0.948003,0.0494127
0.948172,0.0492729
0.948409,0.0490407
0.948504,0.0489384
0.948536,0.0488462
0.948584,0.0488396
0.948629,0.0487721
0.948749,0.048704
0.949005,0.0484536
0.949019,0.0483719
0.949022,0.0484245
0.949171,0.0482627
0.94922,0.0482444
0.949821,0.0476412
0.949917,0.047507
0.949937,0.047516
0.950262,0.0472193
0.950306,0.0471071
0.950393,0.0470395
0.950406,0.0470274
0.950588,0.0468603
0.950648,0.0468338
0.950671,0.04681
0.950869,0.0465526
0.951055,0.0463891
0.951094,0.0463941
0.951444,0.0460195
0.951554,0.0459452
0.951783,0.0457053
0.951893,0.0455581
0.951966,0.0455354
0.952031,0.0454632
0.952076,0.0454185
0.952218,0.0452221
0.952571,0.0449448
0.952572,0.0449297
0.952612,0.0448632
0.952665,0.0448467
0.953038,0.0444558
0.95305,0.0444712
0.953092,0.0444303
0.953497,0.0440473
0.953573,0.0439615
0.953595,0.0439534
0.953657,0.0438255
0.95368,0.0438559
0.953747,0.0437975
0.953958,0.0435527
0.954132,0.0434199
0.954167,0.04339
0.954279,0.0432511
0.954579,0.042947
0.954786,0.0427871
0.95508,0.042478
0.955091,0.0424637
0.955257,0.0423026
0.955386,0.0421488
0.955409,0.0421219
0.955416,0.0421232
0.955612,0.0419218
0.955872,0.0417064
0.955886,0.0416787
0.955897,0.0417007
0.956018,0.0415813
0.956283,0.0413175
0.956677,0.0409307
0.956678,0.0409036
0.956952,0.0406252
0.957094,0.0405082
0.957446,0.0401577
0.957871,0.0397608
0.957935,0.0397044
0.957936,0.0397165
0.958097,0.0395122
0.958296,0.0393673
0.958376,0.0392617
0.958598,0.0390225
0.958808,0.0388638
0.958843,0.0387903
0.959097,0.0385472
0.959166,0.0385208
0.959211,0.0384613
0.959227,0.0384233
0.959281,0.0383523
0.959551,0.0381376
0.959603,0.0380822
0.959663,0.0380149
0.959682,0.0379869
0.959692,0.0379755
0.959701,0.0379922
0.959767,0.0379283
0.95983,0.0378538
0.959908,0.0377495
0.960183,0.0375212
0.960248,0.0374718
0.960272,0.0374178
0.960506,0.0372033
0.960937,0.0367711
