<<<<<<< HEAD
probablity,loss_value
1.63E-08,18.1475
1.63E-08,18.3345
1.63E-08,17.9871
1.65E-08,18.6014
1.70E-08,17.9233
1.75E-08,17.9359
1.76E-08,18.4018
1.78E-08,18.5676
1.79E-08,17.9307
1.79E-08,18.2039
1.80E-08,18.5258
1.81E-08,18.5577
1.82E-08,18.1338
1.89E-08,18.0959
1.89E-08,18.5137
1.89E-08,17.952
1.94E-08,18.2976
1.97E-08,17.8397
2.06E-08,17.7365
2.10E-08,18.2238
2.11E-08,18.3956
2.12E-08,17.7557
2.16E-08,17.8441
2.19E-08,18.063
2.23E-08,18.3148
2.24E-08,17.9767
2.26E-08,18.3076
2.42E-08,18.0037
2.42E-08,18.2508
2.48E-08,17.9857
2.53E-08,17.6386
2.54E-08,17.8045
2.56E-08,18.1882
2.57E-08,17.5873
2.61E-08,18.1673
2.63E-08,18.1545
2.64E-08,18.0899
2.71E-08,18.0247
2.72E-08,17.4471
2.82E-08,17.7165
2.84E-08,17.4087
3.08E-08,17.6391
3.24E-08,17.9336
3.24E-08,17.4165
3.33E-08,17.8892
3.33E-08,17.8527
3.39E-08,17.2381
3.40E-08,17.9052
3.44E-08,17.6391
3.48E-08,17.8789
3.48E-08,17.8795
3.57E-08,17.8354
3.74E-08,17.7946
3.80E-08,17.1808
3.93E-08,17.6993
4.03E-08,17.0643
4.05E-08,17.0551
4.07E-08,17.6259
4.12E-08,17.6775
4.28E-08,17.0125
4.31E-08,17.4703
4.36E-08,17.0504
4.40E-08,16.9684
4.49E-08,16.9725
4.50E-08,17.0948
4.55E-08,17.6013
4.71E-08,17.3634
4.75E-08,17.5574
4.82E-08,16.881
4.88E-08,17.4931
5.01E-08,17.1426
5.03E-08,17.1676
5.06E-08,16.8343
5.14E-08,16.8615
5.20E-08,16.8017
5.20E-08,16.9877
5.26E-08,16.7972
5.43E-08,17.3579
5.47E-08,16.7588
5.60E-08,17.3837
5.60E-08,16.7321
5.64E-08,16.7283
5.69E-08,16.9867
5.69E-08,16.7364
5.72E-08,17.0833
5.75E-08,17.1708
5.78E-08,16.7472
5.82E-08,16.6917
5.84E-08,17.342
5.85E-08,16.7366
5.86E-08,17.3231
5.91E-08,16.7496
5.97E-08,17.1787
6.19E-08,17.0098
6.21E-08,16.9419
6.35E-08,16.86
6.41E-08,17.2367
6.47E-08,17.0379
6.59E-08,17.2155
6.59E-08,17.2151
6.64E-08,16.6366
6.73E-08,16.6174
6.73E-08,16.874
7.02E-08,16.9681
7.25E-08,16.5618
7.33E-08,16.5376
7.35E-08,16.6851
7.37E-08,16.4596
7.41E-08,16.4473
7.45E-08,16.4476
7.54E-08,16.4369
7.61E-08,17.0663
7.62E-08,16.7837
7.93E-08,16.4013
7.96E-08,16.4172
8.19E-08,16.6754
8.20E-08,16.4173
8.41E-08,16.8764
8.47E-08,16.3209
8.49E-08,16.3971
8.72E-08,16.8928
9.00E-08,16.8915
9.02E-08,16.5168
9.06E-08,16.6539
9.24E-08,16.5012
9.31E-08,16.4756
9.42E-08,16.3051
9.77E-08,16.1777
1.01E-07,16.725
1.02E-07,16.6896
1.03E-07,16.6559
1.03E-07,16.2454
1.03E-07,16.1209
1.05E-07,16.7277
1.08E-07,16.5238
1.09E-07,16.3249
1.18E-07,16.6134
1.18E-07,16.3327
1.20E-07,16.3883
1.21E-07,16.1955
1.23E-07,16.138
1.24E-07,16.5567
1.25E-07,16.2119
1.25E-07,16.2239
1.25E-07,16.2787
1.26E-07,15.9183
1.26E-07,15.9556
1.28E-07,16.2269
1.30E-07,16.2297
1.30E-07,16.349
1.31E-07,15.8861
1.32E-07,15.9443
1.33E-07,16.0921
1.37E-07,16.4236
1.40E-07,15.8121
1.41E-07,16.0794
1.42E-07,16.1259
1.45E-07,15.7893
1.46E-07,16.1094
1.47E-07,15.8805
1.48E-07,16.1488
1.49E-07,16.2286
1.50E-07,16.2383
1.53E-07,16.3346
1.56E-07,16.295
1.59E-07,16.2139
1.59E-07,16.2401
1.59E-07,15.8753
1.60E-07,15.6772
1.62E-07,16.2224
1.65E-07,15.8673
1.66E-07,15.6445
1.68E-07,15.6317
1.69E-07,15.6228
1.71E-07,15.6917
1.71E-07,16.1586
1.73E-07,16.2132
1.76E-07,15.64
1.77E-07,16.1878
1.79E-07,16.1547
1.80E-07,15.5611
1.80E-07,15.6015
1.80E-07,15.9951
1.83E-07,15.6782
1.86E-07,15.5238
1.88E-07,16.1153
1.94E-07,16.0839
1.95E-07,15.4815
1.97E-07,15.4834
2.03E-07,15.4417
2.05E-07,16.0355
2.05E-07,15.6803
2.07E-07,15.6062
2.07E-07,15.4947
2.08E-07,15.5357
2.10E-07,15.4316
2.10E-07,15.8899
2.16E-07,15.5395
2.18E-07,15.4259
2.19E-07,15.6662
2.21E-07,15.3592
2.23E-07,15.6491
2.23E-07,15.5413
2.23E-07,15.3941
2.25E-07,15.8026
2.25E-07,15.7445
2.25E-07,15.9026
2.26E-07,15.8371
2.26E-07,15.3802
2.27E-07,15.898
2.28E-07,15.5186
2.34E-07,15.8127
2.36E-07,15.8845
2.37E-07,15.4992
2.39E-07,15.4697
2.44E-07,15.4812
2.45E-07,15.4136
2.46E-07,15.7994
2.46E-07,15.4381
2.47E-07,15.6574
2.50E-07,15.8034
2.52E-07,15.7439
2.53E-07,15.4969
2.55E-07,15.3055
2.56E-07,15.2116
2.60E-07,15.19
2.62E-07,15.4067
2.63E-07,15.7454
2.64E-07,15.2115
2.66E-07,15.5829
2.68E-07,15.4611
2.71E-07,15.1644
2.73E-07,15.2509
2.77E-07,15.2417
2.77E-07,15.7206
2.79E-07,15.7119
2.83E-07,15.3583
2.92E-07,15.1027
3.03E-07,15.0426
3.09E-07,15.6062
3.13E-07,15.0139
3.13E-07,15.3932
3.14E-07,15.542
3.18E-07,15.3229
3.23E-07,15.4409
3.24E-07,15.4535
3.32E-07,15.4794
3.32E-07,15.0673
3.32E-07,15.2367
3.43E-07,15.3386
3.47E-07,15.2409
3.51E-07,14.9029
3.64E-07,15.4361
3.66E-07,14.8505
3.67E-07,14.8501
3.74E-07,14.8308
3.74E-07,14.9021
3.75E-07,14.8435
3.77E-07,15.4001
3.81E-07,15.2269
3.81E-07,14.8114
3.82E-07,14.9478
3.83E-07,15.3111
3.88E-07,15.3245
3.95E-07,15.1259
3.99E-07,15.3407
4.09E-07,14.7516
4.13E-07,15.3017
4.19E-07,15.0533
4.21E-07,14.9241
4.24E-07,15.254
4.24E-07,14.7601
4.25E-07,14.8953
4.30E-07,14.8182
4.36E-07,14.7241
4.37E-07,14.8917
4.44E-07,14.66
4.49E-07,15.2146
4.50E-07,14.7021
4.54E-07,15.1948
4.56E-07,14.9134
4.57E-07,14.6806
4.60E-07,15.177
4.65E-07,15.1669
4.69E-07,14.9556
4.81E-07,15.1005
4.82E-07,14.6228
4.89E-07,15.1279
4.90E-07,14.6619
5.03E-07,14.6219
5.08E-07,15.0433
5.08E-07,14.5245
5.25E-07,14.4881
5.26E-07,14.6069
5.27E-07,14.4861
5.33E-07,14.4755
5.36E-07,15.0213
5.37E-07,14.4721
5.38E-07,14.7917
5.42E-07,14.4758
5.44E-07,14.893
5.45E-07,14.5856
5.51E-07,14.5516
5.58E-07,14.4292
5.58E-07,14.5795
5.59E-07,14.4338
5.60E-07,14.4937
5.62E-07,14.4209
5.63E-07,14.4203
5.64E-07,14.9759
5.70E-07,14.6683
5.78E-07,14.7033
5.82E-07,14.389
5.83E-07,14.4249
5.86E-07,14.3927
5.87E-07,14.9356
5.90E-07,14.9344
5.92E-07,14.3929
5.93E-07,14.8437
5.97E-07,14.3945
6.01E-07,14.8673
6.04E-07,14.9063
6.11E-07,14.5052
6.13E-07,14.3793
6.15E-07,14.3433
6.19E-07,14.6591
6.20E-07,14.7461
6.21E-07,14.5036
6.27E-07,14.7888
6.28E-07,14.3354
6.43E-07,14.4464
6.44E-07,14.8409
6.46E-07,14.6378
6.47E-07,14.2796
6.48E-07,14.2798
6.50E-07,14.4525
6.50E-07,14.3072
6.53E-07,14.8014
6.53E-07,14.3493
6.54E-07,14.4103
6.57E-07,14.4094
6.64E-07,14.3477
6.66E-07,14.6483
6.71E-07,14.2788
6.73E-07,14.7369
6.77E-07,14.291
7.01E-07,14.4802
7.20E-07,14.1828
7.23E-07,14.165
7.51E-07,14.131
7.57E-07,14.1568
7.62E-07,14.1267
7.96E-07,14.3101
7.99E-07,14.246
8.01E-07,14.4106
8.03E-07,14.0821
8.06E-07,14.4764
8.34E-07,14.2481
8.47E-07,14.0081
8.62E-07,13.9953
8.63E-07,13.9944
8.69E-07,14.337
8.84E-07,14.5127
8.85E-07,14.1059
8.87E-07,13.9667
8.92E-07,13.9585
8.96E-07,14.2744
9.05E-07,13.9484
9.05E-07,14.0276
9.07E-07,14.0705
9.09E-07,13.9417
9.12E-07,14.2556
9.20E-07,14.1471
9.38E-07,13.9215
9.39E-07,14.1864
9.45E-07,14.4285
9.54E-07,14.0976
9.65E-07,14.3889
9.74E-07,14.2887
9.82E-07,13.9141
9.88E-07,13.9629
9.95E-07,14.3636
9.99E-07,13.8481
1.00E-06,14.3772
1.01E-06,14.1424
1.01E-06,13.828
1.02E-06,14.062
1.02E-06,13.8274
1.03E-06,14.3456
1.03E-06,13.8131
1.05E-06,13.9737
1.07E-06,13.8729
1.08E-06,13.9131
1.10E-06,13.7556
1.10E-06,13.7492
1.10E-06,13.746
1.12E-06,13.7257
1.13E-06,13.7147
1.14E-06,14.1385
1.17E-06,13.7165
1.17E-06,14.2147
1.19E-06,14.1991
1.20E-06,13.9604
1.20E-06,14.1826
1.21E-06,13.6477
1.27E-06,14.0711
1.27E-06,13.8674
1.29E-06,13.5886
1.29E-06,13.6841
1.29E-06,13.6879
1.30E-06,13.7656
1.30E-06,14.0268
1.31E-06,13.6207
1.31E-06,14.1007
1.32E-06,14.089
1.33E-06,13.6002
1.33E-06,13.7339
1.34E-06,13.7617
1.34E-06,14.08
1.36E-06,13.5787
1.37E-06,13.5372
1.37E-06,13.7115
1.38E-06,13.7477
1.39E-06,14.0213
1.40E-06,13.5844
1.41E-06,13.9057
1.41E-06,13.5387
1.42E-06,13.7904
1.43E-06,13.48
1.45E-06,13.4742
1.45E-06,13.8233
1.45E-06,13.9549
1.46E-06,13.4668
1.46E-06,13.9591
1.48E-06,13.4536
1.48E-06,13.6002
1.49E-06,13.8531
1.50E-06,13.6957
1.50E-06,13.4369
1.51E-06,13.4326
1.55E-06,13.8008
1.59E-06,13.3876
1.61E-06,13.3678
1.61E-06,13.5603
1.63E-06,13.4602
1.64E-06,13.8441
1.65E-06,13.3835
1.66E-06,13.4062
1.67E-06,13.3772
1.68E-06,13.3855
1.68E-06,13.4315
1.69E-06,13.8391
1.69E-06,13.6218
1.70E-06,13.3081
1.70E-06,13.3854
1.72E-06,13.7144
1.73E-06,13.7138
1.74E-06,13.6756
1.74E-06,13.417
1.75E-06,13.7723
1.75E-06,13.7005
1.76E-06,13.5885
1.76E-06,13.3405
1.77E-06,13.4217
1.78E-06,13.2733
1.81E-06,13.7693
1.82E-06,13.6621
1.83E-06,13.2383
1.84E-06,13.7325
1.85E-06,13.2321
1.85E-06,13.5429
1.88E-06,13.2598
1.88E-06,13.6049
1.90E-06,13.5074
1.91E-06,13.6078
1.96E-06,13.2293
1.97E-06,13.3937
2.00E-06,13.1489
2.00E-06,13.1478
2.01E-06,13.1827
2.04E-06,13.1853
2.07E-06,13.1181
2.08E-06,13.1794
2.08E-06,13.3572
2.11E-06,13.5146
2.12E-06,13.4609
2.14E-06,13.529
2.16E-06,13.5811
2.17E-06,13.0863
2.17E-06,13.1167
2.17E-06,13.067
2.19E-06,13.1619
2.19E-06,13.0573
2.20E-06,13.2325
2.21E-06,13.0532
2.23E-06,13.5438
2.25E-06,13.5218
2.27E-06,13.5318
2.29E-06,13.0117
2.31E-06,13.4147
2.31E-06,13.2074
2.38E-06,12.9757
2.38E-06,13.0014
2.39E-06,13.044
2.42E-06,13.3237
2.43E-06,13.0044
2.44E-06,13.4492
2.45E-06,12.9497
2.46E-06,13.2045
2.47E-06,13.0092
2.48E-06,12.9379
2.53E-06,13.3557
2.57E-06,13.0788
2.58E-06,12.9253
2.58E-06,13.0598
2.58E-06,13.1454
2.60E-06,13.1214
2.60E-06,12.887
2.60E-06,13.2467
2.61E-06,13.2914
2.64E-06,13.2006
2.64E-06,12.8698
2.65E-06,12.8765
2.66E-06,12.9757
2.67E-06,12.9079
2.68E-06,12.9108
2.69E-06,12.8554
2.72E-06,12.9417
2.73E-06,13.2645
2.73E-06,12.8339
2.73E-06,12.8385
2.75E-06,13.2906
2.83E-06,13.133
2.84E-06,12.8025
2.86E-06,13.133
2.90E-06,13.2752
2.90E-06,13.2551
2.91E-06,13.2717
2.92E-06,12.7704
2.93E-06,12.8536
2.95E-06,12.7774
3.03E-06,12.9279
3.03E-06,13.1938
3.06E-06,12.8388
3.07E-06,13.2159
3.07E-06,12.8317
3.08E-06,12.7199
3.12E-06,12.7062
3.12E-06,12.744
3.20E-06,12.7535
3.23E-06,12.6682
3.25E-06,13.0887
3.28E-06,13.0004
3.29E-06,12.6592
3.30E-06,12.6479
3.32E-06,13.1138
3.36E-06,12.8669
3.36E-06,13.0721
3.40E-06,13.1058
3.40E-06,13.0632
3.40E-06,13.1094
3.43E-06,12.7936
3.44E-06,12.6194
3.44E-06,12.6023
3.45E-06,12.9189
3.46E-06,12.9579
3.47E-06,12.5976
3.51E-06,12.6324
3.52E-06,12.58
3.53E-06,12.6281
3.54E-06,13.0639
3.54E-06,13.0678
3.54E-06,12.7452
3.60E-06,12.6515
3.60E-06,12.5738
3.62E-06,12.599
3.68E-06,12.8117
3.71E-06,12.5486
3.75E-06,12.6789
3.79E-06,12.5106
3.80E-06,12.5114
3.83E-06,12.5465
3.85E-06,12.4953
3.88E-06,12.9696
3.88E-06,12.5606
3.91E-06,12.9209
3.94E-06,12.9073
3.94E-06,12.8292
4.00E-06,12.8785
4.03E-06,12.4487
4.08E-06,12.4499
4.09E-06,12.5945
4.10E-06,12.9135
4.13E-06,12.7862
4.15E-06,12.7804
4.15E-06,12.5716
4.16E-06,12.5094
4.22E-06,12.5591
4.29E-06,12.4101
4.30E-06,12.7498
4.30E-06,12.8441
4.32E-06,12.3812
4.32E-06,12.856
4.35E-06,12.4281
4.35E-06,12.4081
4.35E-06,12.8526
4.35E-06,12.4806
4.36E-06,12.3696
4.36E-06,12.6431
4.37E-06,12.3671
4.44E-06,12.3513
4.45E-06,12.3535
4.54E-06,12.3461
4.54E-06,12.3225
4.56E-06,12.7856
4.60E-06,12.7368
4.61E-06,12.3158
4.63E-06,12.7882
4.64E-06,12.4572
4.65E-06,12.3225
4.66E-06,12.3034
4.70E-06,12.3677
4.75E-06,12.2934
4.83E-06,12.4496
4.83E-06,12.2882
4.83E-06,12.4291
4.89E-06,12.2583
4.95E-06,12.3762
4.96E-06,12.6875
4.96E-06,12.5315
4.98E-06,12.6744
5.00E-06,12.2307
5.04E-06,12.3452
5.05E-06,12.5138
5.10E-06,12.5537
5.16E-06,12.6747
5.24E-06,12.2642
5.26E-06,12.1989
5.27E-06,12.6524
5.27E-06,12.178
5.30E-06,12.6475
5.43E-06,12.2205
5.45E-06,12.2026
5.45E-06,12.2857
5.47E-06,12.1899
5.50E-06,12.6102
5.50E-06,12.2813
5.52E-06,12.3967
5.59E-06,12.5145
5.63E-06,12.4834
5.65E-06,12.1076
5.66E-06,12.1074
5.77E-06,12.1377
5.79E-06,12.1108
5.79E-06,12.552
5.80E-06,12.0804
5.82E-06,12.544
5.83E-06,12.3031
5.88E-06,12.1618
5.89E-06,12.5272
5.93E-06,12.1196
5.94E-06,12.1603
5.97E-06,12.0693
6.00E-06,12.0497
6.00E-06,12.4169
6.05E-06,12.5083
6.08E-06,12.0519
6.10E-06,12.3785
6.21E-06,12.0372
6.22E-06,12.0326
6.23E-06,12.4531
6.24E-06,12.4708
6.25E-06,12.4717
6.26E-06,12.1889
6.29E-06,12.0505
6.33E-06,11.9932
6.34E-06,12.2149
6.40E-06,12.021
6.40E-06,11.9857
6.41E-06,12.0167
6.42E-06,11.9824
6.43E-06,12.0364
6.46E-06,12.4401
6.46E-06,11.9729
6.46E-06,12.0576
6.47E-06,12.3166
6.48E-06,12.2037
6.50E-06,12.2914
6.51E-06,12.4323
6.52E-06,12.0429
6.60E-06,11.9762
6.70E-06,12.0264
6.74E-06,11.9576
6.74E-06,12.0303
6.77E-06,11.9276
6.78E-06,11.9262
6.80E-06,11.9691
6.82E-06,12.2554
6.84E-06,12.1511
6.85E-06,11.9817
6.86E-06,12.236
6.93E-06,12.032
6.99E-06,12.097
7.11E-06,11.9544
7.17E-06,11.9303
7.18E-06,12.3047
7.26E-06,12.2915
7.30E-06,11.8493
7.36E-06,12.1314
7.36E-06,11.8934
7.38E-06,12.2924
7.44E-06,11.9515
7.44E-06,11.8391
7.53E-06,12.1226
7.57E-06,11.8188
7.60E-06,11.8207
7.61E-06,12.2616
7.61E-06,11.9577
7.62E-06,11.8864
7.68E-06,11.8074
7.73E-06,11.8773
7.79E-06,11.7872
7.83E-06,11.7818
7.86E-06,12.1863
7.86E-06,12.0283
7.88E-06,11.8973
7.88E-06,11.8214
7.91E-06,12.1352
7.94E-06,12.1966
7.94E-06,11.8025
8.02E-06,11.7549
8.14E-06,11.7706
8.15E-06,11.8946
8.19E-06,12.0159
8.21E-06,11.8696
8.26E-06,11.7274
8.26E-06,11.7285
8.31E-06,12.0508
8.32E-06,11.7238
8.32E-06,12.174
8.36E-06,11.9303
8.39E-06,11.8079
8.39E-06,11.7156
8.40E-06,12.1676
8.52E-06,11.7007
8.58E-06,11.7382
8.59E-06,11.6896
8.61E-06,12.1211
8.62E-06,11.6903
8.65E-06,11.6801
8.69E-06,11.6828
8.70E-06,11.963
8.71E-06,11.6833
8.73E-06,11.6741
8.75E-06,11.671
8.85E-06,11.9141
8.87E-06,11.8274
8.90E-06,11.6551
8.99E-06,11.9961
9.06E-06,11.6894
9.06E-06,11.6712
9.09E-06,11.6336
9.17E-06,11.652
9.18E-06,11.8419
9.22E-06,11.618
9.22E-06,11.615
9.34E-06,11.605
9.40E-06,12.0274
9.44E-06,11.9449
9.49E-06,11.5901
9.54E-06,12.035
9.55E-06,12.024
9.56E-06,11.6758
9.57E-06,11.6102
9.60E-06,11.9045
9.61E-06,11.9968
9.71E-06,11.8233
9.71E-06,11.623
9.71E-06,11.5674
9.76E-06,11.6471
9.82E-06,11.5535
9.84E-06,11.5606
9.92E-06,11.9257
9.93E-06,11.568
9.96E-06,11.6784
1.00E-05,11.5366
1.01E-05,11.9775
1.01E-05,11.5475
1.01E-05,11.7453
1.02E-05,11.5224
1.02E-05,11.9631
1.03E-05,11.5059
1.04E-05,11.4975
1.04E-05,11.9323
1.04E-05,11.5592
1.04E-05,11.6919
1.05E-05,11.502
1.07E-05,11.9129
1.07E-05,11.9121
1.08E-05,11.4637
1.08E-05,11.4771
1.08E-05,11.4629
1.08E-05,11.7983
1.09E-05,11.4573
1.09E-05,11.5727
1.09E-05,11.4706
1.09E-05,11.4784
1.10E-05,11.5427
1.10E-05,11.436
1.10E-05,11.4701
1.10E-05,11.4718
1.10E-05,11.8842
1.10E-05,11.4619
1.11E-05,11.4347
1.12E-05,11.4249
1.12E-05,11.5314
1.13E-05,11.4193
1.13E-05,11.5767
1.13E-05,11.4616
1.14E-05,11.4622
1.14E-05,11.8108
1.14E-05,11.4186
1.14E-05,11.4039
1.15E-05,11.8446
1.16E-05,11.4864
1.16E-05,11.5411
1.16E-05,11.552
1.16E-05,11.4778
1.16E-05,11.4135
1.18E-05,11.3699
1.18E-05,11.6922
1.19E-05,11.772
1.20E-05,11.5783
1.20E-05,11.6745
1.21E-05,11.7645
1.21E-05,11.4705
1.22E-05,11.4573
1.23E-05,11.6848
1.23E-05,11.7151
1.23E-05,11.3287
1.23E-05,11.3246
1.24E-05,11.4722
1.24E-05,11.3203
1.24E-05,11.3234
1.26E-05,11.3052
1.26E-05,11.6109
1.26E-05,11.3035
1.27E-05,11.2985
1.27E-05,11.5323
1.27E-05,11.7327
1.28E-05,11.5755
1.29E-05,11.7121
1.29E-05,11.291
1.30E-05,11.6932
1.30E-05,11.7123
1.30E-05,11.6785
1.30E-05,11.4486
1.31E-05,11.3929
1.31E-05,11.5949
1.32E-05,11.6994
1.32E-05,11.2773
1.32E-05,11.3296
1.32E-05,11.6935
1.33E-05,11.2573
1.33E-05,11.2542
1.33E-05,11.3749
1.33E-05,11.5569
1.33E-05,11.2698
1.34E-05,11.4887
1.34E-05,11.4797
1.35E-05,11.2566
1.36E-05,11.6297
1.38E-05,11.5457
1.39E-05,11.2354
1.40E-05,11.1975
1.41E-05,11.2301
1.41E-05,11.1897
1.43E-05,11.2242
1.43E-05,11.2
1.44E-05,11.4534
1.45E-05,11.4368
1.46E-05,11.5842
1.48E-05,11.2714
1.48E-05,11.193
1.48E-05,11.1427
1.48E-05,11.1826
1.49E-05,11.1656
1.49E-05,11.1353
1.51E-05,11.1275
1.53E-05,11.4924
1.53E-05,11.2768
1.53E-05,11.1866
1.53E-05,11.1298
1.53E-05,11.1137
1.53E-05,11.1068
1.55E-05,11.1348
1.55E-05,11.0956
1.56E-05,11.091
1.57E-05,11.0871
1.58E-05,11.0778
1.59E-05,11.4543
1.59E-05,11.2319
1.60E-05,11.486
1.64E-05,11.167
1.64E-05,11.4665
1.64E-05,11.0999
1.65E-05,11.4665
1.66E-05,11.0409
1.66E-05,11.0581
1.67E-05,11.0232
1.68E-05,11.0181
1.70E-05,11.2254
1.71E-05,11.0801
1.71E-05,10.9965
1.72E-05,11.1053
1.72E-05,11.418
1.73E-05,11.2802
1.73E-05,11.0463
1.73E-05,11.0696
1.74E-05,11.077
1.74E-05,11.2511
1.75E-05,10.9838
1.76E-05,11.4
1.76E-05,10.9704
1.77E-05,11.2738
1.78E-05,11.3295
1.78E-05,11.0148
1.78E-05,10.9709
1.78E-05,11.2765
1.80E-05,11.0337
1.80E-05,11.3737
1.81E-05,11.0344
1.84E-05,10.9294
1.84E-05,11.0532
1.84E-05,11.2793
1.84E-05,10.9436
1.87E-05,10.9216
1.87E-05,10.9095
1.88E-05,11.3287
1.89E-05,10.9055
1.89E-05,11.2067
1.90E-05,11.1401
1.90E-05,10.912
1.91E-05,11.0613
1.91E-05,11.0067
1.91E-05,10.9158
1.92E-05,10.9259
1.92E-05,10.885
1.93E-05,10.9711
1.93E-05,10.8758
1.93E-05,10.8738
1.94E-05,10.9264
1.94E-05,11.16
1.95E-05,11.0237
1.96E-05,11.1974
1.97E-05,10.8568
1.98E-05,10.863
1.99E-05,11.0513
1.99E-05,11.0649
2.00E-05,10.8432
2.00E-05,11.0009
2.01E-05,10.8428
2.02E-05,10.8384
