probablity,loss_value
1.19E-07,15.9445
1.28E-07,15.8677
1.34E-07,15.8242
1.35E-07,15.8157
1.38E-07,15.7926
1.40E-07,15.7808
1.51E-07,15.7078
1.51E-07,15.7051
1.52E-07,15.7026
1.57E-07,15.6666
1.57E-07,15.6642
1.63E-07,15.6314
1.69E-07,15.5962
1.74E-07,15.5623
1.76E-07,15.5553
1.76E-07,15.5552
1.80E-07,15.5321
1.80E-07,15.5277
1.85E-07,15.5003
1.86E-07,15.4986
1.87E-07,15.4922
1.90E-07,15.4761
1.92E-07,15.4672
1.92E-07,15.4634
1.93E-07,15.4609
1.94E-07,15.4563
1.97E-07,15.4402
1.99E-07,15.4322
1.99E-07,15.4318
2.01E-07,15.4176
2.04E-07,15.4031
2.17E-07,15.3441
2.18E-07,15.3367
2.19E-07,15.3336
2.31E-07,15.2794
2.40E-07,15.2442
2.41E-07,15.2373
2.44E-07,15.227
2.45E-07,15.2216
2.47E-07,15.214
2.52E-07,15.1953
2.53E-07,15.1904
2.58E-07,15.1684
2.61E-07,15.1569
2.63E-07,15.1524
2.72E-07,15.1192
2.76E-07,15.1012
2.77E-07,15.0994
2.87E-07,15.0645
2.87E-07,15.0636
2.89E-07,15.0557
2.95E-07,15.036
2.98E-07,15.0269
3.00E-07,15.0207
3.05E-07,15.004
3.10E-07,14.9861
3.15E-07,14.9718
3.19E-07,14.9593
3.19E-07,14.9567
3.27E-07,14.9322
3.33E-07,14.9144
3.37E-07,14.9024
3.43E-07,14.8858
3.45E-07,14.8788
3.50E-07,14.8651
3.63E-07,14.8286
3.64E-07,14.8257
3.69E-07,14.8112
3.80E-07,14.7843
3.81E-07,14.7811
3.83E-07,14.7757
3.86E-07,14.7673
3.86E-07,14.7662
3.96E-07,14.741
3.99E-07,14.7339
4.04E-07,14.7222
4.15E-07,14.694
4.17E-07,14.6896
4.19E-07,14.6865
4.29E-07,14.6624
4.29E-07,14.6619
4.34E-07,14.6492
4.44E-07,14.6286
4.45E-07,14.6249
4.57E-07,14.5989
4.66E-07,14.5789
4.85E-07,14.54
4.88E-07,14.5324
4.91E-07,14.5268
4.95E-07,14.518
4.98E-07,14.5129
5.03E-07,14.5017
5.12E-07,14.4857
5.12E-07,14.4852
5.12E-07,14.4841
5.27E-07,14.4563
5.38E-07,14.4357
5.44E-07,14.4252
5.56E-07,14.4026
5.67E-07,14.383
5.69E-07,14.3795
5.73E-07,14.3719
5.74E-07,14.3706
5.74E-07,14.3704
5.80E-07,14.3596
5.81E-07,14.3591
5.86E-07,14.3497
5.92E-07,14.3405
5.96E-07,14.3326
5.99E-07,14.3283
6.01E-07,14.3248
6.02E-07,14.3236
6.13E-07,14.3043
6.16E-07,14.3005
6.23E-07,14.288
6.26E-07,14.2836
6.28E-07,14.2811
6.29E-07,14.2784
6.42E-07,14.2582
6.43E-07,14.2567
6.54E-07,14.2404
6.65E-07,14.2231
6.70E-07,14.2159
6.75E-07,14.2087
6.86E-07,14.1925
6.98E-07,14.1749
7.12E-07,14.1554
7.15E-07,14.1515
7.17E-07,14.1489
7.34E-07,14.1247
7.34E-07,14.1243
7.36E-07,14.1215
7.41E-07,14.1153
7.60E-07,14.0905
7.61E-07,14.0886
7.75E-07,14.07
7.81E-07,14.0626
7.84E-07,14.0585
8.05E-07,14.033
8.30E-07,14.0018
8.41E-07,13.9883
8.64E-07,13.9617
9.03E-07,13.9179
9.33E-07,13.8847
9.37E-07,13.881
9.47E-07,13.87
9.57E-07,13.8594
9.62E-07,13.8546
9.62E-07,13.8543
9.62E-07,13.8541
9.63E-07,13.8532
9.63E-07,13.8528
9.68E-07,13.8477
9.80E-07,13.8359
9.88E-07,13.8277
9.91E-07,13.8241
9.98E-07,13.8171
9.99E-07,13.8164
1.00E-06,13.8119
1.02E-06,13.7989
1.05E-06,13.7695
1.06E-06,13.7532
1.07E-06,13.7513
1.07E-06,13.7497
1.09E-06,13.7252
1.11E-06,13.7087
1.12E-06,13.7047
1.13E-06,13.6895
1.14E-06,13.6872
1.14E-06,13.6863
1.14E-06,13.6828
1.15E-06,13.6724
1.17E-06,13.6628
1.17E-06,13.6584
1.18E-06,13.6542
1.18E-06,13.651
1.18E-06,13.6477
1.19E-06,13.6431
1.20E-06,13.6348
1.21E-06,13.6256
1.21E-06,13.6243
1.24E-06,13.5991
1.24E-06,13.5977
1.25E-06,13.5942
1.25E-06,13.59
1.27E-06,13.5803
1.27E-06,13.5738
1.28E-06,13.5679
1.30E-06,13.5512
1.33E-06,13.5328
1.33E-06,13.5279
1.33E-06,13.5278
1.35E-06,13.519
1.35E-06,13.5188
1.35E-06,13.5135
1.37E-06,13.4991
1.42E-06,13.4672
1.42E-06,13.4633
1.44E-06,13.4536
1.46E-06,13.4398
1.46E-06,13.4377
1.49E-06,13.4153
1.49E-06,13.4148
1.50E-06,13.4093
1.51E-06,13.4022
1.52E-06,13.3947
1.53E-06,13.3918
1.58E-06,13.3553
1.60E-06,13.3462
1.60E-06,13.3441
1.60E-06,13.344
1.61E-06,13.3376
1.63E-06,13.3246
1.64E-06,13.3208
1.66E-06,13.3102
1.66E-06,13.3076
1.71E-06,13.2772
1.72E-06,13.2728
1.72E-06,13.2714
1.73E-06,13.2692
1.74E-06,13.2606
1.76E-06,13.251
1.76E-06,13.2502
1.82E-06,13.2184
1.86E-06,13.196
1.89E-06,13.1777
1.91E-06,13.169
1.91E-06,13.168
1.92E-06,13.1638
1.93E-06,13.1605
1.93E-06,13.1586
1.95E-06,13.15
1.97E-06,13.1368
1.98E-06,13.1327
1.99E-06,13.1258
2.03E-06,13.1085
2.06E-06,13.0936
2.08E-06,13.0839
2.13E-06,13.0601
2.16E-06,13.0458
2.18E-06,13.0371
2.19E-06,13.0338
2.22E-06,13.0181
2.23E-06,13.0115
2.25E-06,13.0028
2.32E-06,12.9736
2.35E-06,12.961
2.38E-06,12.9473
2.41E-06,12.9342
2.43E-06,12.9274
2.46E-06,12.9162
2.46E-06,12.9158
2.48E-06,12.9079
2.48E-06,12.9053
2.50E-06,12.9011
2.51E-06,12.8938
2.53E-06,12.8856
2.54E-06,12.8825
2.56E-06,12.8751
2.58E-06,12.8671
2.59E-06,12.8635
2.60E-06,12.8609
2.61E-06,12.8574
2.63E-06,12.8495
2.63E-06,12.8481
2.66E-06,12.8385
2.66E-06,12.8369
2.67E-06,12.8332
2.70E-06,12.8222
2.71E-06,12.8199
2.73E-06,12.8127
2.77E-06,12.798
2.77E-06,12.7965
2.79E-06,12.7878
2.90E-06,12.752
2.94E-06,12.7382
2.96E-06,12.7298
2.97E-06,12.7275
2.97E-06,12.7272
3.01E-06,12.7143
3.02E-06,12.7113
3.03E-06,12.7075
3.04E-06,12.7042
3.06E-06,12.698
3.06E-06,12.6979
3.10E-06,12.6832
3.11E-06,12.6818
3.12E-06,12.6778
3.12E-06,12.6768
3.15E-06,12.6678
3.22E-06,12.6475
3.26E-06,12.6343
3.30E-06,12.6227
3.30E-06,12.6221
3.36E-06,12.6021
3.37E-06,12.6007
3.38E-06,12.599
3.42E-06,12.5858
3.44E-06,12.5809
3.49E-06,12.5659
3.52E-06,12.5579
3.52E-06,12.5563
3.56E-06,12.5469
3.57E-06,12.5433
3.65E-06,12.5207
3.67E-06,12.5145
3.69E-06,12.5109
3.75E-06,12.4926
3.76E-06,12.4915
3.79E-06,12.482
3.88E-06,12.4591
3.91E-06,12.4532
3.91E-06,12.4519
3.92E-06,12.4495
3.93E-06,12.4457
3.99E-06,12.4326
4.06E-06,12.4154
4.09E-06,12.407
4.10E-06,12.4044
4.18E-06,12.384
4.20E-06,12.3808
4.21E-06,12.3772
4.24E-06,12.3714
4.29E-06,12.3593
4.29E-06,12.3587
4.37E-06,12.3412
4.38E-06,12.3381
4.38E-06,12.3379
4.44E-06,12.3243
4.50E-06,12.3108
4.52E-06,12.3063
4.53E-06,12.3048
4.58E-06,12.2947
4.59E-06,12.291
4.70E-06,12.2675
4.70E-06,12.2669
4.70E-06,12.2669
4.74E-06,12.259
4.74E-06,12.2587
4.76E-06,12.2555
4.77E-06,12.2527
4.77E-06,12.2523
4.78E-06,12.2506
4.80E-06,12.2468
4.87E-06,12.2318
4.90E-06,12.2268
5.19E-06,12.1689
5.22E-06,12.1626
5.24E-06,12.1596
5.30E-06,12.1481
5.38E-06,12.1329
5.43E-06,12.124
5.45E-06,12.1197
5.47E-06,12.1158
5.56E-06,12.0992
5.61E-06,12.0908
5.66E-06,12.0829
5.70E-06,12.0757
5.71E-06,12.0741
5.72E-06,12.072
5.78E-06,12.0611
5.87E-06,12.0456
5.88E-06,12.0438
5.90E-06,12.0413
5.97E-06,12.0294
6.01E-06,12.0218
6.02E-06,12.0201
6.14E-06,12.0013
6.14E-06,12.0005
6.16E-06,11.9975
6.18E-06,11.9949
6.20E-06,11.9908
6.25E-06,11.9836
6.25E-06,11.983
6.29E-06,11.9773
6.29E-06,11.9761
6.32E-06,11.9721
6.33E-06,11.9708
6.45E-06,11.951
6.51E-06,11.9425
6.52E-06,11.9403
6.64E-06,11.9224
6.67E-06,11.9186
6.74E-06,11.9079
6.76E-06,11.9041
6.79E-06,11.9005
6.85E-06,11.8908
6.94E-06,11.878
6.94E-06,11.8778
6.96E-06,11.8755
6.97E-06,11.8741
6.98E-06,11.8721
7.01E-06,11.8678
7.02E-06,11.8672
7.09E-06,11.8567
7.17E-06,11.8463
7.19E-06,11.8425
7.21E-06,11.8397
7.24E-06,11.836
7.30E-06,11.8277
7.33E-06,11.824
7.35E-06,11.8213
7.35E-06,11.8206
7.37E-06,11.818
7.40E-06,11.8143
7.47E-06,11.8045
7.49E-06,11.8023
7.63E-06,11.7838
7.64E-06,11.7823
7.65E-06,11.7806
7.70E-06,11.774
7.74E-06,11.7687
7.76E-06,11.7662
7.77E-06,11.7646
8.00E-06,11.7357
8.00E-06,11.7356
8.02E-06,11.7341
8.06E-06,11.7284
8.08E-06,11.7264
8.15E-06,11.7181
8.18E-06,11.7144
8.18E-06,11.7142
8.18E-06,11.7133
8.21E-06,11.7102
8.36E-06,11.692
8.37E-06,11.6909
8.42E-06,11.6845
8.49E-06,11.677
8.49E-06,11.6767
8.65E-06,11.6575
8.77E-06,11.6443
8.84E-06,11.6363
8.86E-06,11.6337
8.97E-06,11.6219
9.18E-06,11.5988
9.20E-06,11.5961
9.23E-06,11.593
9.26E-06,11.5895
9.27E-06,11.5893
9.27E-06,11.5885
9.35E-06,11.5805
9.37E-06,11.5781
9.56E-06,11.558
9.67E-06,11.5468
9.68E-06,11.5457
9.74E-06,11.5394
9.77E-06,11.5366
9.91E-06,11.5222
9.93E-06,11.5203
9.99E-06,11.5139
1.00E-05,11.5126
1.01E-05,11.5032
1.01E-05,11.5002
1.02E-05,11.491
1.03E-05,11.4856
1.03E-05,11.4817
1.03E-05,11.4786
1.04E-05,11.4747
1.04E-05,11.4697
1.05E-05,11.4652
1.06E-05,11.457
1.06E-05,11.4569
1.06E-05,11.4518
1.07E-05,11.4427
1.08E-05,11.4361
1.08E-05,11.4353
1.08E-05,11.4347
1.09E-05,11.4298
1.10E-05,11.4154
1.10E-05,11.4143
1.12E-05,11.4006
1.12E-05,11.4004
1.12E-05,11.3992
1.12E-05,11.3963
1.13E-05,11.3923
1.13E-05,11.3908
1.15E-05,11.3761
1.15E-05,11.3737
1.17E-05,11.3597
1.17E-05,11.3587
1.17E-05,11.3534
1.17E-05,11.3522
1.18E-05,11.3444
1.19E-05,11.3408
1.19E-05,11.3351
1.20E-05,11.3338
1.20E-05,11.3326
1.20E-05,11.3315
1.20E-05,11.3289
1.21E-05,11.3258
1.21E-05,11.3242
1.21E-05,11.3231
1.21E-05,11.323
1.21E-05,11.3228
1.21E-05,11.3215
1.21E-05,11.3194
1.22E-05,11.3174
1.22E-05,11.3149
1.22E-05,11.3105
1.23E-05,11.3075
1.23E-05,11.3067
1.23E-05,11.3041
1.26E-05,11.283
1.27E-05,11.2713
1.28E-05,11.2644
1.29E-05,11.2586
1.29E-05,11.2565
1.31E-05,11.2417
1.31E-05,11.241
1.31E-05,11.2395
1.31E-05,11.2394
1.32E-05,11.2343
1.33E-05,11.2291
1.33E-05,11.2285
1.33E-05,11.2269
1.34E-05,11.2207
1.34E-05,11.2178
1.37E-05,11.1953
1.38E-05,11.1889
1.38E-05,11.1877
1.39E-05,11.185
1.40E-05,11.1749
1.40E-05,11.174
1.43E-05,11.1583
1.45E-05,11.1408
1.45E-05,11.1382
1.46E-05,11.1325
1.47E-05,11.1288
1.47E-05,11.1262
1.50E-05,11.1042
1.51E-05,11.1007
1.52E-05,11.0956
1.52E-05,11.094
1.53E-05,11.09
1.53E-05,11.0885
1.54E-05,11.0792
1.54E-05,11.0779
1.55E-05,11.0767
1.55E-05,11.0759
1.56E-05,11.0706
1.56E-05,11.0699
1.56E-05,11.0675
1.56E-05,11.0674
1.56E-05,11.0651
1.57E-05,11.0633
1.57E-05,11.0598
1.58E-05,11.0575
1.59E-05,11.0494
1.60E-05,11.0444
1.60E-05,11.0423
1.61E-05,11.0373
1.62E-05,11.0307
1.62E-05,11.0276
1.63E-05,11.0272
1.64E-05,11.0169
1.68E-05,10.9954
1.69E-05,10.9874
1.69E-05,10.987
1.70E-05,10.9848
1.70E-05,10.9844
1.70E-05,10.9842
1.70E-05,10.9804
1.71E-05,10.9746
1.71E-05,10.9745
1.73E-05,10.9626
1.74E-05,10.9593
1.74E-05,10.9578
1.75E-05,10.9551
1.75E-05,10.9517
1.76E-05,10.9487
1.76E-05,10.9465
1.78E-05,10.9388
1.78E-05,10.9359
1.78E-05,10.9337
1.79E-05,10.933
1.80E-05,10.9228
1.81E-05,10.9222
1.81E-05,10.9199
1.81E-05,10.9189
1.81E-05,10.918
1.85E-05,10.9003
1.85E-05,10.8977
1.86E-05,10.892
1.87E-05,10.8869
1.89E-05,10.8773
1.92E-05,10.8622
1.96E-05,10.8414
1.96E-05,10.8388
1.97E-05,10.8324
2.00E-05,10.8211
2.03E-05,10.8058
2.04E-05,10.7992
2.05E-05,10.793
2.08E-05,10.782
2.08E-05,10.7818
2.08E-05,10.7808
2.08E-05,10.7806
2.09E-05,10.774
2.10E-05,10.771
2.12E-05,10.7635
2.19E-05,10.7302
2.20E-05,10.7249
2.22E-05,10.7157
2.23E-05,10.7106
2.25E-05,10.704
2.27E-05,10.6932
2.28E-05,10.687
2.29E-05,10.6862
2.29E-05,10.6842
2.30E-05,10.6785
2.34E-05,10.6621
2.35E-05,10.6583
2.35E-05,10.6568
2.37E-05,10.6499
2.37E-05,10.6495
2.38E-05,10.644
2.39E-05,10.6418
2.41E-05,10.6338
2.41E-05,10.6329
2.42E-05,10.6284
2.47E-05,10.6067
2.49E-05,10.6025
2.51E-05,10.5936
2.53E-05,10.5854
2.53E-05,10.5853
2.55E-05,10.5755
2.56E-05,10.573
2.57E-05,10.5688
2.58E-05,10.567
2.60E-05,10.5566
2.62E-05,10.5484
2.65E-05,10.5372
2.66E-05,10.5363
2.68E-05,10.5269
2.74E-05,10.5047
2.75E-05,10.5018
2.76E-05,10.4992
2.77E-05,10.4945
2.77E-05,10.4938
2.78E-05,10.489
2.79E-05,10.4872
2.81E-05,10.4792
2.82E-05,10.4771
2.83E-05,10.4732
2.83E-05,10.4722
2.84E-05,10.469
2.85E-05,10.4642
2.86E-05,10.4637
2.86E-05,10.4618
2.87E-05,10.4572
2.89E-05,10.4505
2.90E-05,10.447
2.90E-05,10.4466
2.91E-05,10.4439
2.92E-05,10.4401
2.95E-05,10.4328
2.98E-05,10.4226
2.98E-05,10.422
2.98E-05,10.4219
2.99E-05,10.4191
2.99E-05,10.4178
3.00E-05,10.4153
3.00E-05,10.415
3.00E-05,10.4127
3.05E-05,10.3992
3.08E-05,10.3879
3.10E-05,10.3822
3.11E-05,10.3786
3.11E-05,10.3775
3.14E-05,10.3693
3.15E-05,10.3648
3.19E-05,10.354
3.21E-05,10.3461
3.25E-05,10.3349
3.25E-05,10.3337
3.29E-05,10.3232
3.29E-05,10.323
3.29E-05,10.3207
3.33E-05,10.3091
3.35E-05,10.3037
3.36E-05,10.3021
3.39E-05,10.2933
3.39E-05,10.2921
3.43E-05,10.2816
3.43E-05,10.2799
3.50E-05,10.2604
3.51E-05,10.2576
3.52E-05,10.2558
3.52E-05,10.2533
3.56E-05,10.2437
3.57E-05,10.239
3.60E-05,10.2333
3.61E-05,10.229
3.62E-05,10.2267
3.62E-05,10.2264
3.62E-05,10.2262
3.63E-05,10.2243
3.63E-05,10.2238
3.63E-05,10.223
3.69E-05,10.2082
3.69E-05,10.2079
3.70E-05,10.2051
3.70E-05,10.2045
3.71E-05,10.201
3.74E-05,10.1948
3.75E-05,10.1923
3.76E-05,10.1895
3.78E-05,10.1828
3.80E-05,10.179
3.82E-05,10.1732
3.85E-05,10.1656
3.87E-05,10.1597
3.91E-05,10.1506
3.91E-05,10.1503
3.91E-05,10.1484
3.92E-05,10.1461
3.93E-05,10.143
3.94E-05,10.1428
3.95E-05,10.1388
3.96E-05,10.1372
3.96E-05,10.1366
3.96E-05,10.1365
4.00E-05,10.1268
4.01E-05,10.1252
4.01E-05,10.1229
4.02E-05,10.1207
4.03E-05,10.1194
4.04E-05,10.1164
4.07E-05,10.1098
4.08E-05,10.1068
4.09E-05,10.1034
4.11E-05,10.0992
4.11E-05,10.0988
4.15E-05,10.0895
4.18E-05,10.0818
4.19E-05,10.0798
4.20E-05,10.0778
4.20E-05,10.0773
4.21E-05,10.0746
4.22E-05,10.0742
4.22E-05,10.0738
4.22E-05,10.073
4.25E-05,10.0667
4.31E-05,10.0529
4.31E-05,10.0515
4.32E-05,10.0486
4.33E-05,10.0466
4.36E-05,10.0395
4.37E-05,10.0382
4.40E-05,10.0317
4.41E-05,10.028
4.42E-05,10.0265
4.45E-05,10.0193
4.48E-05,10.0132
4.51E-05,10.0061
4.55E-05,9.99764
4.59E-05,9.98992
4.62E-05,9.9825
4.62E-05,9.98184
4.63E-05,9.98128
4.63E-05,9.98112
4.64E-05,9.97752
4.65E-05,9.97681
4.65E-05,9.97503
4.67E-05,9.97179
4.70E-05,9.96559
4.72E-05,9.96043
4.73E-05,9.9581
4.74E-05,9.95726
4.75E-05,9.95546
4.77E-05,9.95046
4.78E-05,9.94906
4.79E-05,9.94634
4.81E-05,9.94135
4.84E-05,9.93684
4.88E-05,9.92681
4.90E-05,9.92395
4.93E-05,9.91739
4.93E-05,9.91669
4.94E-05,9.91568
4.96E-05,9.9116
5.00E-05,9.90441
5.03E-05,9.89825
5.05E-05,9.8942
5.05E-05,9.89331
5.09E-05,9.8866
5.12E-05,9.87904
5.17E-05,9.87012
5.18E-05,9.86893
5.19E-05,9.86678
5.19E-05,9.86525
5.20E-05,9.86505
5.21E-05,9.86266
5.22E-05,9.85987
5.23E-05,9.85861
5.24E-05,9.85716
5.28E-05,9.84958
5.30E-05,9.84436
5.31E-05,9.84286
5.35E-05,9.83525
5.37E-05,9.83294
5.37E-05,9.83224
5.37E-05,9.83218
5.41E-05,9.82388
5.43E-05,9.82064
5.46E-05,9.81498
5.48E-05,9.81207
5.48E-05,9.81191
5.51E-05,9.80671
5.52E-05,9.80528
5.53E-05,9.80231
5.54E-05,9.80154
5.54E-05,9.80151
5.67E-05,9.77747
5.68E-05,9.7757
5.68E-05,9.77547
5.71E-05,9.77103
5.71E-05,9.77073
5.71E-05,9.77016
5.73E-05,9.76712
5.75E-05,9.76293
5.76E-05,9.76178
5.80E-05,9.75494
5.83E-05,9.74939
5.89E-05,9.7401
5.90E-05,9.7372
5.93E-05,9.73234
5.94E-05,9.73118
6.05E-05,9.71255
6.09E-05,9.70667
6.10E-05,9.70472
6.12E-05,9.70069
6.16E-05,9.69449
6.17E-05,9.69357
6.22E-05,9.68441
6.26E-05,9.67919
6.26E-05,9.67872
6.29E-05,9.67451
6.29E-05,9.67445
6.29E-05,9.67376
6.31E-05,9.67078
6.32E-05,9.66906
6.33E-05,9.66753
6.34E-05,9.66619
6.36E-05,9.66218
6.37E-05,9.66147
6.42E-05,9.65315
6.43E-05,9.65135
6.46E-05,9.64676
6.46E-05,9.6466
6.50E-05,9.64165
6.60E-05,9.62534
6.63E-05,9.6209
6.74E-05,9.6054
6.75E-05,9.60391
6.79E-05,9.59754
6.81E-05,9.59407
6.87E-05,9.58604
6.90E-05,9.58106
6.98E-05,9.56929
7.00E-05,9.56746
7.00E-05,9.56668
7.00E-05,9.56634
7.02E-05,9.56437
7.05E-05,9.55936
7.07E-05,9.55662
7.13E-05,9.548
7.16E-05,9.54461
7.19E-05,9.54052
7.21E-05,9.53795
7.22E-05,9.53615
7.24E-05,9.53358
7.27E-05,9.52941
7.28E-05,9.52751
7.29E-05,9.52683
7.32E-05,9.522
7.34E-05,9.51912
7.37E-05,9.51491
7.41E-05,9.51002
7.42E-05,9.50841
7.54E-05,9.49222
7.57E-05,9.48833
7.63E-05,9.48138
7.63E-05,9.48085
7.67E-05,9.4753
7.72E-05,9.46889
7.75E-05,9.46513
7.75E-05,9.46484
7.75E-05,9.46483
7.76E-05,9.46393
7.76E-05,9.46392
7.78E-05,9.46134
7.79E-05,9.46021
7.84E-05,9.45354
7.85E-05,9.452
7.85E-05,9.4519
7.87E-05,9.44935
7.89E-05,9.44773
7.96E-05,9.43805
7.97E-05,9.43759
7.98E-05,9.4354
8.02E-05,9.43116
8.09E-05,9.42211
8.10E-05,9.42049
8.11E-05,9.41997
8.11E-05,9.41931
8.12E-05,9.41904
8.14E-05,9.41664
8.18E-05,9.41152
8.20E-05,9.40838
8.24E-05,9.40443
8.29E-05,9.39747
8.32E-05,9.39482
8.33E-05,9.3928
8.37E-05,9.38848
8.41E-05,9.38404
8.41E-05,9.38355
8.41E-05,9.38346
8.41E-05,9.38334
8.42E-05,9.38284
8.42E-05,9.38175
8.43E-05,9.38086
8.44E-05,9.37969
8.44E-05,9.37935
8.47E-05,9.37596
8.50E-05,9.37294
8.56E-05,9.36582
8.56E-05,9.36541
8.57E-05,9.36508
8.66E-05,9.3543
8.67E-05,9.35323
8.67E-05,9.35322
8.84E-05,9.33325
8.85E-05,9.33235
8.86E-05,9.33134
8.89E-05,9.32766
8.95E-05,9.32153
8.97E-05,9.31903
8.98E-05,9.3181
8.99E-05,9.31649
9.05E-05,9.31006
9.08E-05,9.30734
9.10E-05,9.30456
9.12E-05,9.30225
9.12E-05,9.30203
9.18E-05,9.29552
9.23E-05,9.29077
9.23E-05,9.29051
9.24E-05,9.28912
9.25E-05,9.28845
9.26E-05,9.28753
9.27E-05,9.28636
9.30E-05,9.28338
9.30E-05,9.28307
9.31E-05,9.28142
9.33E-05,9.28019
9.35E-05,9.27763
9.42E-05,9.27053
9.47E-05,9.26513
9.50E-05,9.2613
9.56E-05,9.25501
9.56E-05,9.255
9.64E-05,9.24718
9.70E-05,9.2409
9.71E-05,9.23953
9.72E-05,9.23852
9.76E-05,9.23412
9.80E-05,9.23073
9.80E-05,9.23046
9.82E-05,9.22873
9.87E-05,9.22368
0.000100162,9.20872
0.000100301,9.20734
0.000101258,9.19783
0.000101738,9.19311
0.00010196,9.19093
0.000102184,9.18874
0.000102439,9.18624
0.000102511,9.18554
0.000103645,9.17454
0.000103896,9.17212
0.000104151,9.16967
0.000104719,9.16423
0.000105064,9.16094
0.000105543,9.15639
0.000105684,9.15506
0.000105776,9.15418
0.000106534,9.14705
0.000106576,9.14665
0.000107498,9.13803
0.000107518,9.13786
0.000107531,9.13773
0.000107636,9.13676
0.000107721,9.13596
0.000108424,9.12946
0.000109075,9.12347
0.000109372,9.12076
0.000109567,9.11897
0.000109658,9.11814
0.000110165,9.11353
0.000110273,9.11255
0.000110368,9.11169
0.000111331,9.103
0.000111899,9.09791
0.000112361,9.09379
0.000112603,9.09164
0.000113038,9.08778
0.000113093,9.0873
0.000113703,9.08192
0.000113743,9.08157
0.000113756,9.08145
0.000114063,9.07876
0.000114257,9.07706
0.000114441,9.07545
0.000114452,9.07535
0.000114667,9.07348
0.000115303,9.06795
0.000115435,9.06681
0.000115586,9.06549
0.000115859,9.06314
0.000115892,9.06286
0.000115906,9.06273
0.000115918,9.06263
